id,price
56676,96130.0
56677,132620.0
56678,33550.0
56679,125350.0
56680,108010.0
56681,58289.95
56682,60000.0
56683,177739.71
56684,129899.99
56685,349070.0
56686,105600.0
56687,77774.86
56688,173340.0
56689,55499.79
56690,383659.9
56691,146300.0
56692,77750.0
56693,194550.0
56694,177720.0
56695,167949.93
56696,63399.99
56697,82490.0
56698,957970.0
56699,160150.0
56700,117959.99
56701,81738.33333333333
56702,266729.72
56703,145500.0
56704,514420.0
56705,233890.0
56706,282650.0
56707,71850.0
56708,152419.99
56709,768033.3333333335
56710,1249290.0
56711,108243.33333333334
56712,438620.0
56713,115990.0
56714,74499.9
56715,508900.0
56716,609783.3233333334
56717,69730.0
56718,547310.0
56719,147730.0
56720,270003.33
56721,400200.0
56722,481920.0
56723,501650.0
56724,152460.0
56725,265900.0
56726,323010.0
56727,82200.0
56728,222028.0
56729,176440.0
56730,57716.66666666666
56731,92800.0
56732,701599.9
56733,75887.5
56734,53600.0
56735,1656870.0
56736,834749.99
56737,246380.0
56738,264905.53
56739,223270.0
56740,1470600.0
56741,660390.0
56742,122390.0
56743,401425.0
56744,91250.0
56745,102400.0
56746,60000.0
56747,138500.0
56748,94830.0
56749,120420.0
56750,971449.99
56751,71629.92
56752,70500.0
56753,286930.0
56754,126359.98
56755,250180.0
56756,130550.0
56757,42830.0
56758,72650.0
56759,253350.0
56760,73014.96
56761,170370.0
56762,436840.0
56763,572700.0
56764,289700.0
56765,72749.99
56766,244510.0
56767,81588.8
56768,215025.0
56769,556680.0
56770,166320.0
56771,68420.0
56772,1199933.3333333333
56773,1289650.0
56774,146010.0
56775,128599.99
56776,1115550.0
56777,88750.0
56778,1251873.3333333335
56779,133963.31333333335
56780,216500.0
56781,75200.0
56782,74550.0
56783,109270.0
56784,232190.0
56785,57625.59523809524
56786,240513.44
56787,314799.93
56788,221229.99
56789,382090.0
56790,193680.0
56791,252420.0
56792,132450.0
56793,151400.0
56794,30000.0
56795,281749.99
56796,842750.0
56797,224449.97
56798,217380.0
56799,404250.0
56800,1330400.0
56801,155322.42
56802,74550.76
56803,3836875.0
56804,107979.86
56805,340160.0
56806,267400.0
56807,83264.94
56808,79230.0
56809,367450.0
56810,816020.0
56811,315419.97
56812,59850.0
56813,206609.99
56814,100300.0
56815,470150.0
56816,347660.0
56817,105630.0
56818,216580.0
56819,104384.99
56820,2762700.0
56821,30800.0
56822,271200.0
56823,975450.0
56824,66319.9
56825,233700.0
56826,107036.66666666669
56827,500700.0
56828,804530.0
56829,370900.0
56830,65439.99
56831,59475.94
56832,1289550.0
56833,115110.0
56834,289890.0
56835,76529.99
56836,418200.0
56837,569716.0
56838,68619.16666666666
56839,106589.97
56840,267889.99
56841,532830.0
56842,71399.86
56843,1325083.3333333333
56844,72950.0
56845,117529.9
56846,327300.0
56847,4037700.0
56848,420870.0
56849,59800.0
56850,75337.97
56851,293090.0
56852,127010.0
56853,99200.0
56854,199089.0
56855,357789.8
56856,145644.99
56857,82120.0
56858,88690.0
56859,333750.0
56860,117950.0
56861,425546.1
56862,424599.97
56863,975490.0
56864,168894.44
56865,67320.0
56866,173220.18
56867,127450.0
56868,244280.0
56869,505970.0
56870,359800.0
56871,75308.32333333333
56872,100379.9
56873,476550.0
56874,193350.0
56875,115650.0
56876,101445.83333333334
56877,563549.99
56878,89000.0
56879,146950.0
56880,133250.0
56881,363749.94
56882,143399.97
56883,427406.66
56884,237750.0
56885,52050.0
56886,179883.3333333333
56887,101416.0
56888,224450.0
56889,91671.11
56890,1258450.0
56891,57625.0
56892,341250.0
56893,601400.0
56894,581833.3333333334
56895,1072150.0
56896,868150.0
56897,484850.0
56898,260580.0
56899,677750.0
56900,414389.96
56901,86333.80952380951
56902,167550.0
56903,5680441.666666668
56904,247950.0
56905,157640.0
56906,977300.0
56907,439000.0
56908,174509.99
56909,138859.99
56910,194579.0
56911,1315700.0
56912,64400.0
56913,36457770.0
56914,245020.0
56915,1296400.0
56916,651350.0
56917,835284.55
56918,85653.28333333334
56919,103325.0
56920,241650.0
56921,385225.0
56922,144056.66666666666
56923,600950.0
56924,90683.26
56925,44949.99
56926,373751.1
56927,145040.0
56928,84300.0
56929,126089.0
56930,1058279.99
56931,613300.0
56932,259688.3333333333
56933,371470.0
56934,283743.33
56935,339430.0
56936,453200.0
56937,30300.0
56938,186850.0
56939,232210.0
56940,290900.0
56941,59649.98
56942,117940.0
56943,113400.09
56944,558725.54
56945,103880.0
56946,225500.0
56947,214505.0
56948,289200.0
56949,203369.99
56950,363150.0
56951,50470.0
56952,74969.96
56953,145936.66
56954,73439.95
56955,94600.0
56956,99720.0
56957,128050.0
56958,98316.66666666669
56959,104324.97
56960,79780.62333333334
56961,983650.0
56962,2380200.0
56963,55369.98
56964,128160.0
56965,300230.0
56966,4179605.4
56967,59050.0
56968,302210.0
56969,217090.0
56970,62649.99
56971,665956.6666666667
56972,263750.0
56973,212990.0
56974,323866.6666666667
56975,310889.99
56976,1379200.0
56977,438340.0
56978,156510.0
56979,95650.0
56980,554949.99
56981,628966.6666666667
56982,54450.0
56983,63650.0
56984,60000.0
56985,588222.16
56986,398650.0
56987,101960.0
56988,47500.0
56989,186190.0
56990,364740.0
56991,130859.99
56992,385109.99
56993,78950.0
56994,71223.29333333333
56995,113920.0
56996,2843900.0
56997,1357070.0
56998,65480.0
56999,150800.0
57000,153530.63
57001,472283.32
57002,137030.0
57003,438340.0
57004,578360.0
57005,283030.0
57006,143960.0
57007,572950.0
57008,235050.0
57009,352660.0
57010,350250.0
57011,137073.3333333333
57012,166300.0
57013,375640.0
57014,89451.23
57015,38339.22
57016,1355940.0
57017,104250.0
57018,479356.6666666666
57019,152370.0
57020,732300.0
57021,62340.0
57022,1324400.0
57023,557210.0
57024,119984.44
57025,151560.0
57026,76049.91
57027,194700.0
57028,237800.0
57029,59810.0
57030,439150.0
57031,343559.98
57032,151690.0
57033,444350.0
57034,349159.8
57035,476070.0
57036,1162499.96
57037,177510.0
57038,322050.0
57039,158300.0
57040,79465.0
57041,101450.0
57042,129600.0
57043,404750.0
57044,78899.96
57045,2995666.66
57046,10518000.0
57047,165800.0
57048,79700.0
57049,161020.0
57050,32000.0
57051,303682.85
57052,400453.33
57053,276285.54
57054,87910.0
57055,746190.0
57056,106429.99
57057,183970.0
57058,215150.0
57059,307530.0
57060,96756.66666666666
57061,317270.0
57062,82590.0
57063,187100.0
57064,157223.33333333334
57065,168190.0
57066,35900.0
57067,191940.0
57068,173199.99
57069,71350.0
57070,308640.0
57071,227399.99
57072,231620.06
57073,168925.55
57074,253900.0
57075,163950.0
57076,205275.0
57077,682366.6366666666
57078,118329.99
57079,190924.99
57080,756699.9
57081,141199.98
57082,77100.0
57083,257490.0
57084,235440.0
57085,348850.0
57086,136720.0
57087,154610.0
57088,66010.0
57089,130900.0
57090,115800.0
57091,192830.0
57092,122499.99
57093,62359.93
57094,288920.0
57095,314750.0
57096,124680.0
57097,110400.0
57098,390703.3233333333
57099,131820.0
57100,163800.0
57101,68528.55142857143
57102,462549.98
57103,257850.0
57104,452027.5
57105,171511.72
57106,84016.64666666668
57107,60150.0
57108,3445720.0
57109,146245.0
57110,150320.0
57111,77720.0
57112,427479.99
57113,100139.99
57114,170830.0
57115,110949.99
57116,543790.0
57117,930800.0
57118,104899.98
57119,174629.97
57120,133769.99
57121,207790.0
57122,147850.0
57123,379150.0
57124,2438050.0
57125,70730.0
57126,651800.0
57127,97950.0
57128,522370.0
57129,645710.0
57130,147149.98
57131,135869.99
57132,161296.11
57133,11802498.0
57134,145680.0
57135,383283.33
57136,93330.0
57137,80470.0
57138,84780.0
57139,101770.0
57140,84470.0
57141,167900.0
57142,74800.0
57143,305100.0
57144,928380.0
57145,534050.0
57146,327290.0
57147,1369050.0
57148,156069.99
57149,394260.0
57150,202310.0
57151,886550.0
57152,105140.0
57153,1418637.49
57154,444690.0
57155,5413450.0
57156,185260.0
57157,626440.0
57158,118250.0
57159,42550.0
57160,308850.0
57161,87579.99
57162,146800.0
57163,88689.99
57164,76380.0
57165,664120.0
57166,98550.0
57167,432050.0
57168,153690.0
57169,44490.0
57170,65300.0
57171,772600.0
57172,248499.99
57173,152070.0
57174,199890.0
57175,115269.99
57176,177490.0
57177,201350.0
57178,153529.99
57179,1061300.0
57180,234890.0
57181,49590.0
57182,314260.0
57183,293626.65
57184,550190.0
57185,270600.0
57186,102424.16666666666
57187,196500.0
57188,3427343.333333334
57189,185309.99
57190,148390.0
57191,375549.99
57192,71460.0
57193,73620.0
57194,591550.0
57195,126100.0
57196,125050.51
57197,513240.0
57198,121500.0
57199,481760.0
57200,158240.0
57201,361890.0
57202,976450.0
57203,1547600.0
57204,298641.6666666666
57205,84300.0
57206,147050.0
57207,82849.94
57208,189889.9
57209,314650.0
57210,73890.0
57211,124160.0
57212,101300.0
57213,546800.0
57214,742156.6666666667
57215,1571200.0
57216,264200.0
57217,345870.0
57218,153655.44
57219,268550.0
57220,149371.49
57221,336787.35
57222,116945.83333333331
57223,156166.6666666667
57224,370790.0
57225,370420.0
57226,258043.33333333337
57227,67799.98
57228,34400.0
57229,55800.0
57230,68000.0
57231,164990.0
57232,520627.5
57233,1074250.0
57234,454400.0
57235,226590.0
57236,99823.31
57237,179960.0
57238,148090.0
57239,250400.0
57240,190230.0
57241,66195.0
57242,76649.97
57243,107550.0
57244,117400.0
57245,143583.3333333333
57246,413190.0
57247,88540.0
57248,721850.0
57249,907629.93
57250,91833.32333333332
57251,478990.0
57252,45958.33333333334
57253,100070.0
57254,438350.0
57255,251939.99
57256,101330.0
57257,160900.0
57258,71468.33333333333
57259,606866.6666666666
57260,112310.0
57261,1237900.0
57262,61869.86
57263,82376.66666666667
57264,120666.66666666669
57265,86280.0
57266,101400.0
57267,129130.0
57268,925870.0
57269,1415299.0
57270,47900.0
57271,141700.0
57272,156550.0
57273,353299.97
57274,127669.99
57275,240759.97
57276,421019.95
57277,413100.0
57278,77785.83333333334
57279,235040.0
57280,154045.0
57281,647929.97
57282,369200.0
57283,187016.6666666667
57284,326499.99
57285,107599.94
57286,113600.0
57287,955839.9616666667
57288,353342.85
57289,317070.0
57290,98179.73
57291,36039.25
57292,517380.0
57293,174970.0
57294,373150.0
57295,139600.0
57296,60089.59
57297,112849.99999999999
57298,103549.99
57299,332860.0
57300,1625400.0
57301,845100.0
57302,788743.3333333333
57303,101619.98
57304,132550.0
57305,2641030.0
57306,439540.0
57307,119500.0
57308,831700.0
57309,132993.1
57310,146850.0
57311,772060.0
57312,1807150.0
57313,180300.0
57314,225730.0
57315,131518.0
57316,171998.0
57317,201800.0
57318,84722.22
57319,308640.0
57320,43639.29
57321,71850.0
57322,157220.0
57323,142600.0
57324,206120.0
57325,207150.0
57326,66040.0
57327,1645900.0
57328,143499.88
57329,164440.0
57330,687790.0
57331,137700.0
57332,67599.99
57333,268800.0
57334,378327.76
57335,45250.0
57336,623360.0
57337,741499.96
57338,88625.08
57339,50150.0
57340,658250.0
57341,225353.33333333337
57342,155619.88
57343,399801.97
57344,220370.0
57345,128555.55
57346,60400.0
57347,130829.99
57348,145050.0
57349,3733520.0
57350,117020.0
57351,82300.0
57352,521596.6666666666
57353,205440.0
57354,53200.0
57355,232228.0
57356,520450.0
57357,58900.0
57358,75090.0
57359,195770.51
57360,353580.0
57361,318480.0
57362,432090.0
57363,142462.22
57364,588980.0
57365,101810.0
57366,53450.0
57367,44300.0
57368,50901.64666666667
57369,224120.0
57370,102306.66666666666
57371,286390.0
57372,133590.0
57373,1061950.0
57374,376520.0
57375,666910.0
57376,489960.0
57377,192450.0
57378,950200.0
57379,189200.0
57380,463560.0
57381,174340.0
57382,189650.0
57383,282500.0
57384,104780.0
57385,207479.99
57386,133129.99
57387,391580.0
57388,81901.23
57389,204850.0
57390,1244969.9
57391,68810.0
57392,303910.0
57393,1694170.0
57394,117420.0
57395,383950.09
57396,62450.0
57397,123980.0
57398,80030.0
57399,304810.0
57400,140870.0
57401,71010.0
57402,118300.0
57403,248500.0
57404,71059.96
57405,211333.32333333333
57406,227920.0
57407,87190.0
57408,97100.0
57409,221155.55
57410,94765.0
57411,506649.98
57412,210846.6666666667
57413,236280.0
57414,412733.33333333326
57415,98670.0
57416,191250.0
57417,68000.0
57418,57400.0
57419,151420.0
57420,72310.0
57421,181999.99
57422,80300.0
57423,336884.2857142857
57424,874350.0
57425,111599.98
57426,234250.0
57427,379399.99
57428,510290.0
57429,1121109.98
57430,64760.0
57431,408983.33
57432,270240.0
57433,301690.0
57434,153000.0
57435,426500.0
57436,57722.5
57437,108549.99
57438,511900.0
57439,505622.2
57440,196211.11
57441,81000.0
57442,133549.98
57443,1159040.0
57444,131042.22
57445,126719.89
57446,211449.99
57447,587880.0
57448,916600.0
57449,66550.0
57450,542216.64
57451,451599.0
57452,158710.0
57453,72460.0
57454,197350.0
57455,347180.0
57456,99150.0
57457,332589.9866666667
57458,137250.0
57459,699870.0
57460,108920.0
57461,134590.0
57462,60859.6
57463,442560.13
57464,216520.0
57465,2371450.0
57466,423540.0
57467,538838.92
57468,190003.3333333333
57469,173408.0
57470,152640.0
57471,122194.44
57472,564049.98
57473,90710.0
57474,581300.0
57475,238662.5
57476,78449.99
57477,299949.99
57478,192400.0
57479,74400.0
57480,142510.0
57481,148300.0
57482,310100.0
57483,333524.99
57484,232700.0
57485,81099.99
57486,408112.22
57487,227250.0
57488,63145.823333333334
57489,259075.0
57490,125100.0
57491,391140.0
57492,509900.0
57493,30300.0
57494,319860.0
57495,42350.0
57496,350000.0
57497,150340.0
57498,88669.99
57499,151249.99
57500,1296400.0
57501,1603890.0
57502,249550.0
57503,177550.0
57504,450600.0
57505,322800.0
57506,106290.0
57507,244739.99
57508,93530.0
57509,366399.9
57510,639300.0
57511,111972.22
57512,205900.0
57513,158613.33333333334
57514,126348.0
57515,118407.77
57516,193550.0
57517,429050.0
57518,61790.0
57519,64329.99
57520,583340.0
57521,193350.0
57522,265400.0
57523,266190.0
57524,133649.98
57525,772470.0
57526,387480.0
57527,97820.0
57528,196160.0
57529,65850.0
57530,709549.99
57531,240790.0
57532,72399.16
57533,382590.0
57534,72650.0
57535,168306.62
57536,129630.0
57537,55739.99
57538,94859.88
57539,266018.87
57540,2384750.0
57541,220715.0
57542,979077.77
57543,81499.98
57544,111450.0
57545,127927.99000000002
57546,216765.7142857143
57547,299699.99
57548,157180.0
57549,1056830.0
57550,30000.0
57551,95783.33333333334
57552,430400.0
57553,591328.5714285714
57554,160660.0
57555,221550.0
57556,87150.0
57557,357720.0
57558,116600.0
57559,130510.0
57560,62516.66666666666
57561,480950.0
57562,43399.93
57563,384500.0
57564,96560.0
57565,647885.0
57566,249892.22
57567,119395.0
57568,992233.3333333335
57569,194050.0
57570,99836.0
57571,677649.9
57572,1906185.0
57573,480841.66666666674
57574,2692695.533333333
57575,139550.0
57576,5009350.0
57577,67099.99
57578,274150.0
57579,120150.0
57580,170900.0
57581,936480.0
57582,68839.99
57583,158268.0
57584,108170.0
57585,282366.63
57586,61439.99
57587,218100.0
57588,1304130.0
57589,408840.0
57590,132649.98
57591,473972.22
57592,474518.0
57593,649750.0
57594,218170.0
57595,870500.0
57596,798090.0
57597,364400.0
57598,105249.99
57599,244240.0
57600,528649.98
57601,447399.9
57602,161100.0
57603,133100.0
57604,54209.62
57605,213700.0
57606,124750.0
57607,492432.5
57608,966850.0
57609,1344101.99
57610,130470.0
57611,414000.0
57612,219450.0
57613,242945.0
57614,97820.0
57615,376750.0
57616,1782127.77
57617,258470.0
57618,60000.0
57619,182472.16
57620,1323790.0
57621,337100.0
57622,219360.0
57623,198550.0
57624,423030.0
57625,207919.99
57626,108390.0
57627,177390.0
57628,4728250.0
57629,135100.0
57630,678163.32
57631,30500.0
57632,142297.22
57633,62390.0
57634,348490.0
57635,64130.0
57636,132960.0
57637,160351.11
57638,599000.0
57639,206290.0
57640,208730.55
57641,363708.32
57642,857620.0
57643,44350.0
57644,70850.0
57645,74059.97
57646,277949.94
57647,611900.0
57648,162370.0
57649,92252.99
57650,160860.0
57651,234950.0
57652,1475600.0
57653,118089.99
57654,78650.0
57655,139840.0
57656,377600.0
57657,92549.96
57658,1036649.995
57659,643850.0
57660,75742.88333333333
57661,96750.0
57662,772000.0
57663,231919.8
57664,68650.0
57665,123290.0
57666,158590.0
57667,96199.97
57668,71260.0
57669,570680.0
57670,338640.0
57671,706190.0
57672,278540.0
57673,68200.0
57674,78083.26333333334
57675,283540.0
57676,104000.0
57677,58791.66666666667
57678,287616.6666666667
57679,89479.62
57680,305150.0
57681,60104.16666666666
57682,80840.0
57683,105556.66666666669
57684,818350.0
57685,141630.0
57686,714450.0
57687,115720.0
57688,838538.8733333333
57689,452536.66666666674
57690,288140.0
57691,173200.0
57692,438950.0
57693,515516.65666666673
57694,1319410.0
57695,411390.0
57696,264914.0
57697,133520.0
57698,473725.0
57699,388600.0
57700,429000.0
57701,649999.93
57702,194970.0
57703,59650.0
57704,536540.0
57705,279349.16
57706,162379.99
57707,121200.0
57708,120080.0
57709,549559.99
57710,446774.78
57711,225790.0
57712,343000.0
57713,2150199.99
57714,140830.0
57715,76758.33333333333
57716,140579.99333333335
57717,1114980.0
57718,215120.0
57719,919630.0
57720,146016.66333333333
57721,100959.98
57722,122322.5
57723,549850.0
57724,71500.0
57725,5089200.0
57726,64949.99
57727,202661.07
57728,456684.43
57729,507400.0
57730,493350.0
57731,183826.66666666663
57732,615200.0
57733,66850.0
57734,258360.0
57735,118115.54
57736,444416.66666666674
57737,348550.0
57738,894080.0
57739,643580.0
57740,211250.0
57741,306650.0
57742,476500.0
57743,247950.0
57744,110050.0
57745,234473.3333333333
57746,120950.0
57747,155300.0
57748,335210.0
57749,350530.0
57750,52439.98
57751,501860.0
57752,1183599.99
57753,226440.0
57754,86479.99
57755,40490.0
57756,97570.0
57757,137714.44
57758,235769.69
57759,381660.0
57760,304640.0
57761,103780.0
57762,147500.0
57763,287630.0
57764,176840.0
57765,48049.55
57766,310749.98
57767,237359.97
57768,295381.11
57769,187059.99
57770,68109.93
57771,266809.98
57772,361190.0
57773,406900.0
57774,116600.0
57775,139800.0
57776,184750.0
57777,493950.0
57778,85750.0
57779,77200.0
57780,245851.11
57781,104535.0
57782,93833.33333333331
57783,506690.0
57784,689525.0
57785,127870.0
57786,108850.0
57787,626350.0
57788,10587866.66
57789,86200.0
57790,131668.0
57791,181409.8
57792,246740.0
57793,287779.98
57794,384980.0
57795,87010.0
57796,144750.0
57797,105840.0
57798,125950.0
57799,67275.94
57800,100200.0
57801,738180.0
57802,386870.0
57803,50450.0
57804,308427.77
57805,87890.0
57806,994513.3333333333
57807,67199.99
57808,117420.0
57809,188389.9
57810,270666.6666666666
57811,42499.98
57812,269560.0
57813,51700.0
57814,421070.0
57815,427690.0
57816,279850.0
57817,137650.0
57818,269810.39
57819,67700.0
57820,118170.0
57821,169200.0
57822,146500.0
57823,413750.0
57824,107480.0
57825,241100.0
57826,867700.0
57827,83629.99
57828,328850.0
57829,607688.84
57830,103387.76
57831,489650.0
57832,387619.95
57833,373899.98
57834,124850.0
57835,488350.0
57836,182599.99
57837,212320.0
57838,136930.0
57839,1026000.0
57840,248940.0
57841,293220.0
57842,381150.0
57843,315900.0
57844,501900.0
57845,140109.97
57846,225520.0
57847,44050.0
57848,396900.0
57849,740510.0
57850,407880.0
57851,79716.64666666667
57852,178943.24
57853,154849.78999999998
57854,96909.99
57855,11788500.0
57856,233060.0
57857,1080650.0
57858,66400.0
57859,732850.0
57860,260700.0
57861,71000.0
57862,566310.0
57863,70087.21
57864,753400.0
57865,310290.0
57866,598150.0
57867,231299.97
57868,85850.0
57869,8235800.0
57870,187660.0
57871,143650.01
57872,1232250.0
57873,105349.97
57874,412039.86
57875,397830.0
57876,128869.99
57877,310670.0
57878,124680.0
57879,410520.0
57880,122710.0
57881,90295.0
57882,412653.33
57883,117260.0
57884,138850.0
57885,262650.0
57886,594970.0
57887,56400.0
57888,134719.99
57889,127629.97
57890,104670.0
57891,536200.0
57892,65260.0
57893,130075.97
57894,463915.0
57895,199500.0
57896,117370.0
57897,555250.0
57898,77250.0
57899,87949.95
57900,85966.66
57901,2121600.0
57902,489475.0
57903,87955.54
57904,238300.0
57905,203550.0
57906,246830.0
57907,60500.0
57908,224900.0
57909,60000.0
57910,185438.0
57911,97652.22
57912,65517.50000000001
57913,1009279.99
57914,286724.99
57915,122680.0
57916,91000.0
57917,60849.99
57918,3265722.02
57919,73266.66666666667
57920,183112.22
57921,124016.66666666666
57922,61350.0
57923,854890.0
57924,2184200.0
57925,83700.0
57926,88859.9
57927,1210970.0
57928,1738500.0
57929,120950.0
57930,869550.0
57931,93600.0
57932,1814700.0
57933,131450.0
57934,198150.0
57935,182440.0
57936,264330.0
57937,102119.0
57938,50908.33333333334
57939,628840.0
57940,308210.0
57941,418240.0
57942,112400.0
57943,392010.0
57944,98659.99
57945,1287200.0
57946,479720.0
57947,205800.0
57948,156560.0
57949,135240.0
57950,225040.0
57951,91469.98
57952,85950.0
57953,65100.0
57954,227813.3333333333
57955,93790.0
57956,169790.0
57957,213440.0
57958,124258.0
57959,68699.99
57960,425230.0
57961,462030.0
57962,335633.33333333326
57963,120745.0
57964,142270.0
57965,89230.0
57966,134650.0
57967,358390.0
57968,271550.0
57969,468043.33
57970,471890.0
57971,51750.0
57972,214372.85714285713
57973,651250.0
57974,868950.0
57975,206121.66666666663
57976,424763.3333333334
57977,305700.0
57978,77979.96
57979,1393600.0
57980,166200.0
57981,505750.0
57982,803450.0
57983,547600.0
57984,114520.0
57985,132780.0
57986,178500.0
57987,237200.0
57988,119223.33333333331
57989,118539.99
57990,67790.0
57991,159899.99
57992,163771.1
57993,169640.0
57994,60516.65666666666
57995,202489.99
57996,94990.0
57997,20014256.666666664
57998,256649.65
57999,315460.0
58000,58583.12333333334
58001,77750.0
58002,146300.0
58003,394800.0
58004,155900.0
58005,300611.32
58006,81473.33333333333
58007,132200.0
58008,59599.98
58009,87835.0
58010,134840.0
58011,772525.0
58012,365349.98
58013,121850.0
58014,343169.95
58015,170700.0
58016,144649.98
58017,69442.25
58018,1910175.0
58019,656400.0
58020,283300.0
58021,144470.0
58022,375740.0
58023,67000.0
58024,59035.83333333333
58025,129669.99
58026,1140593.3333333333
58027,579250.0
58028,491280.0
58029,810290.0
58030,346000.0
58031,1455199.9
58032,1319283.3333333335
58033,86229.8
58034,715750.0
58035,81183.33333333334
58036,74853.33333333333
58037,30700.0
58038,90170.0
58039,1038610.0
58040,74129.99
58041,45839.26
58042,517189.99
58043,683450.0
58044,814033.3333333333
58045,113009.96
58046,35400.0
58047,631613.33
58048,75480.0
58049,97324.89
58050,254358.80285714284
58051,57649.98
58052,116679.8
58053,176657.76
58054,78200.0
58055,147520.0
58056,142365.0
58057,225362.22
58058,445600.00000000006
58059,145750.0
58060,1122160.0
58061,69775.55
58062,246890.0
58063,200145.0
58064,396100.0
58065,108550.0
58066,222100.0
58067,80250.0
58068,881469.15
58069,181300.0
58070,215920.0
58071,542949.9
58072,111149.92
58073,35900.0
58074,88535.72333333333
58075,414265.0
58076,891300.0
58077,200172.22
58078,187990.0
58079,85440.0
58080,572440.0
58081,178245.0
58082,350580.0
58083,4456000.0
58084,401910.0
58085,88899.99
58086,1206830.0
58087,294726.66
58088,99949.98
58089,110676.66666666666
58090,272630.0
58091,357780.0
58092,60309.89
58093,232025.0
58094,823660.0
58095,210960.0
58096,114409.99
58097,185290.0
58098,276300.0
58099,184322.14285714284
58100,57650.0
58101,154455.0
58102,60050.0
58103,60400.0
58104,178749.99
58105,1453445.55
58106,740555.54
58107,2475000.0
58108,141425.0
58109,361190.0
58110,291740.0
58111,1181216.6166666667
58112,74699.81
58113,616540.0
58114,450940.0
58115,245150.0
58116,154950.0
58117,233680.0
58118,277400.0
58119,219289.99
58120,228861.6666666667
58121,469218.0
58122,3359166.45
58123,112641.10999999999
58124,121740.0
58125,317400.0
58126,86580.0
58127,152280.0
58128,434120.0
58129,304350.0
58130,92846.66666666669
58131,124550.0
58132,160709.97
58133,129600.0
58134,408600.0
58135,168240.0
58136,58849.73
58137,239768.3333333333
58138,246789.99
58139,1449300.0
58140,1196566.57
58141,97180.0
58142,139523.31333333335
58143,63599.97
58144,374800.0
58145,58350.0
58146,268350.0
58147,78899.94
58148,432590.0
58149,77680.0
58150,132510.0
58151,238800.0
58152,126520.0
58153,552980.0
58154,494900.0
58155,505380.0
58156,83679.95
58157,140370.02
58158,177000.0
58159,198010.0
58160,331830.0
58161,112110.0
58162,295967.77
58163,134070.0
58164,61879.55
58165,125520.0
58166,664259.28
58167,108000.0
58168,2543600.0
58169,166755.0
58170,95230.0
58171,272700.0
58172,621700.0
58173,94155.0
58174,691900.0
58175,74800.0
58176,832109.95
58177,155950.0
58178,138040.0
58179,160121.11
58180,178330.0
58181,773336.6666666665
58182,699660.0
58183,87960.0
58184,191590.0
58185,207800.0
58186,792500.0
58187,60250.0
58188,284550.0
58189,88530.0
58190,116419.99333333332
58191,183044.0
58192,188799.95
58193,267766.6666666666
58194,87840.0
58195,375838.85
58196,123294.44
58197,994170.0
58198,536600.0
58199,331950.0
58200,83140.0
58201,143630.0
58202,113683.33333333331
58203,183783.33333333337
58204,635750.0
58205,48450.0
58206,58450.0
58207,278569.99999999994
58208,1996220.0
58209,324320.0
58210,53380.0
58211,708820.0
58212,188435.0
58213,450850.0
58214,65249.97
58215,292900.0
58216,452649.98
58217,150539.99
58218,140650.0
58219,71509.99
58220,2824500.0
58221,140257.11666666667
58222,100450.0
58223,105760.0
58224,127240.0
58225,100600.0
58226,104433.33333333334
58227,787055.54
58228,482300.0
58229,117085.0
58230,79300.0
58231,406750.0
58232,718600.0
58233,104000.0
58234,98400.0
58235,179500.0
58236,77315.0
58237,180780.0
58238,141220.0
58239,59750.0
58240,54350.0
58241,133219.99
58242,456710.0
58243,132295.0
58244,104850.0
58245,6334000.0
58246,1132830.0
58247,680650.0
58248,788770.0
58249,124420.0
58250,250860.0
58251,53099.99
58252,285699.9
58253,528129.99
58254,100030.0
58255,167700.0
58256,295966.6566666666
58257,106800.0
58258,454600.0
58259,55029.96
58260,57699.75
58261,196750.0
58262,41429.98
58263,225200.0
58264,528350.0
58265,2482250.0
58266,154137.5
58267,74160.0
58268,130769.7
58269,196019.99
58270,689620.0
58271,148400.0
58272,171610.0
58273,263528.85
58274,226730.0
58275,2635670.0
58276,302039.99
58277,62358.33333333333
58278,330230.0
58279,341550.0
58280,80854.99
58281,106450.0
58282,2117069.99
58283,113252.99
58284,153960.0
58285,446550.0
58286,1183513.32
58287,125400.0
58288,1326650.0
58289,500147.77333333326
58290,297420.0
58291,860790.0
58292,286350.0
58293,925450.0
58294,1380060.0
58295,424600.0
58296,1415370.0
58297,347000.0
58298,127000.0
58299,189950.0
58300,205560.0
58301,75000.0
58302,270890.0
58303,94910.0
58304,79429.97
58305,268249.99
58306,70249.98
58307,2739887.5
58308,68342.85714285714
58309,39100.0
58310,6172100.0
58311,73400.0
58312,201590.0
58313,67930.0
58314,513800.0
58315,170325.0
58316,916050.0
58317,118009.99
58318,3130099.99
58319,145310.0
58320,641050.0
58321,1067500.0
58322,153270.0
58323,383280.0
58324,302290.0
58325,64375.0
58326,307530.0
58327,153400.0
58328,117142.21
58329,163925.54
58330,93599.94
58331,118889.8
58332,596249.99
58333,1851450.0
58334,175881.1
58335,133760.0
58336,506199.99
58337,1431850.0
58338,270690.0
58339,252460.0
58340,339650.0
58341,281170.0
58342,86674.97
58343,704950.0
58344,362329.96
58345,90054.99
58346,482270.0
58347,67449.99
58348,64341.644
58349,129891.11
58350,619420.0
58351,1616080.0
58352,460500.0
58353,206306.66
58354,210420.0
58355,82763.33333333333
58356,174250.0
58357,247289.99
58358,405250.0
